,True_index,Sales
222,2305,9891.8505859375
223,2306,5277.76708984375
224,2313,3442.86328125
225,2315,6265.3583984375
226,2320,3882.547607421875
227,2322,6029.9755859375
228,2324,4647.43017578125
229,2328,9945.4736328125
230,2335,7019.04638671875
231,2340,3553.711669921875
232,2352,0.0
233,2381,6220.22607421875
234,2383,5461.365234375
235,2408,3907.221923828125
236,2422,6485.7265625
237,2424,4629.7978515625
238,2425,0.0
239,2428,4193.8818359375
240,2435,5071.43798828125
241,2456,8311.486328125
242,2471,0.0
243,2474,5159.41455078125
244,2493,4085.815185546875
245,2495,8334.5458984375
246,2501,0.0
247,2511,3436.22802734375
248,2519,3558.71435546875
249,2522,6732.1826171875
250,2526,6756.98876953125
251,2527,11452.2119140625
252,2539,7137.21044921875
253,2550,8145.13916015625
254,2562,0.0
255,2572,7322.81103515625
256,2573,5839.97412109375
257,2576,8320.6015625
258,2579,3524.478271484375
259,2580,5524.40234375
260,2594,5302.5390625
261,2600,7318.79345703125
262,2602,10790.41796875
263,2621,0.0
264,2641,0.0
265,2651,7725.91552734375
266,2669,6415.06689453125
267,2686,10420.294921875
268,2694,6184.48291015625
269,2699,8730.8349609375
270,2700,4872.703125
271,2747,6659.4970703125
272,2759,7550.50390625
273,2763,6492.7587890625
274,2794,0.0
275,2797,0.0
276,2812,10613.57421875
277,2815,6467.298828125
278,2824,0.0
279,2829,6900.79248046875
280,2830,7858.1513671875
281,2852,6207.9990234375
282,2855,8116.61669921875
283,2858,0.0
284,2870,9719.1982421875
285,2881,5904.6279296875
286,2884,3355.50830078125
287,2887,7109.30810546875
288,2890,9481.85546875
289,2897,14310.2646484375
290,2909,4250.48046875
291,2917,10156.0556640625
292,2929,4586.17333984375
293,2937,5624.08154296875
294,2962,8818.806640625
295,2985,8240.3447265625
296,2997,8728.330078125
297,3007,4376.80224609375
298,3015,6053.75146484375
299,3020,4169.4150390625
300,3030,7446.5703125
301,3035,6167.40771484375
302,3048,5861.875
303,3075,6890.125
304,3079,7265.1875
305,3087,6406.90283203125
306,3091,8269.1591796875
307,3103,7012.6162109375
308,3107,5857.46337890625
309,3120,0.0
310,3126,8368.4130859375
311,3127,13376.6171875
312,3131,6687.24267578125
313,3142,7230.1923828125
314,3143,0.0
315,3146,7285.43115234375
316,3157,6227.76171875
317,3162,6561.42578125
318,3165,8026.54345703125
319,3168,0.0
320,3170,0.0
321,3172,7260.20361328125
322,3175,4961.84912109375
323,3179,4997.38525390625
324,3188,8001.2216796875
325,3194,0.0
326,3200,5789.48828125
327,3209,4714.56591796875
328,3231,10208.9404296875
329,3235,5600.03125
330,3238,6201.88427734375
331,3276,7279.1005859375
332,3283,0.0
333,3286,4720.06103515625
334,3306,0.0
335,3328,10594.3271484375
336,3340,7733.87109375
337,3347,0.0
338,3351,6301.8134765625
339,3357,8059.98583984375
340,3364,4758.4716796875
341,3374,7292.25244140625
342,3402,8658.353515625
343,3407,0.0
344,3420,7887.1220703125
345,3434,6182.80029296875
346,3436,4575.90576171875
347,3442,8515.6669921875
348,3448,5957.52734375
349,3456,4929.00439453125
350,3467,4685.9912109375
351,3473,5343.5302734375
352,3486,8060.96826171875
353,3496,4789.158203125
354,3509,6693.322265625
355,3517,5977.05615234375
356,3519,8090.66748046875
357,3521,5441.7099609375
358,3534,2004.274658203125
359,3539,3436.813720703125
360,3551,11706.177734375
361,3556,4163.92236328125
362,3559,10030.560546875
363,3573,8397.3837890625
364,3600,8184.6572265625
365,3602,2304.84619140625
366,3617,4245.1484375
367,3635,9000.62109375
368,3641,8441.53125
369,3648,7711.00341796875
370,3676,0.0
371,3694,0.0
372,3707,5856.60595703125
373,3708,4664.1005859375
374,3716,7471.06884765625
375,3734,0.0
376,3738,7892.72900390625
377,3744,6110.84814453125
378,3746,7354.4267578125
379,3749,11156.830078125
380,3777,5286.98486328125
381,3794,12371.724609375
382,3804,4153.126953125
383,3813,20343.033203125
384,3828,5224.798828125
385,3840,9022.5146484375
386,3843,5824.14013671875
387,3844,0.0
388,3856,8458.67578125
389,3864,4900.15673828125
390,3865,3333.89208984375
391,3891,6760.71484375
392,3893,5410.01904296875
393,3896,4416.16357421875
394,3910,7041.341796875
395,3920,7876.607421875
396,3922,6262.201171875
397,3929,0.0
398,3931,0.0
399,3932,3898.93359375
400,3941,4724.56884765625
401,3946,4308.71337890625
402,3966,4730.44091796875
403,3975,6562.7353515625
404,3977,0.0
405,3986,4660.31982421875
406,3989,22801.69140625
407,3993,5331.625
408,3996,4593.80126953125
409,4016,18061.09765625
410,4020,6712.34814453125
411,4023,0.0
412,4031,7374.1533203125
413,4040,7799.49072265625
414,4041,0.0
415,4042,0.0
416,4052,4995.62646484375
417,4067,0.0
418,4071,10031.458984375
419,4104,5757.09326171875
420,4110,2642.927001953125
421,4122,8169.416015625
422,4127,8853.2001953125
423,4129,8517.169921875
424,4130,0.0
425,4162,3769.919921875
426,4180,4960.3046875
427,4181,7383.9365234375
428,4190,4540.02734375
429,4195,0.0
430,4196,3609.48046875
431,4215,4738.50537109375
432,4233,0.0
433,4236,0.0
434,4240,4221.95458984375
435,4258,4658.4814453125
436,4264,4197.61279296875
437,4268,8056.92919921875
438,4269,7841.0595703125
439,4286,8107.14990234375
440,4300,8507.2412109375
441,4303,0.0
442,4320,11754.2744140625
443,4323,6010.408203125
444,4327,9956.76171875
445,4339,5218.83447265625
446,4354,5369.56982421875
447,4366,5066.18505859375
448,4371,6081.3701171875
449,4388,7177.15185546875
450,4422,6582.72314453125
451,4433,0.0
452,4434,8380.03125
453,4436,8440.50390625
454,4452,9890.607421875
455,4474,5769.19580078125
456,4482,4110.6416015625
457,4495,0.0
458,4521,9904.451171875
459,4552,3116.586181640625
460,4555,8024.359375
461,4556,5434.28759765625
462,4560,7396.52734375
463,4577,7683.2373046875
464,4586,3286.294677734375
465,4589,6570.58642578125
466,4618,0.0
467,4620,5623.0546875
468,4642,5866.0068359375
469,4654,5171.3828125
470,4674,8295.6142578125
471,4684,3992.49853515625
472,4710,8132.5166015625
473,4711,5757.20654296875
474,4717,5014.60498046875
475,4736,4722.27490234375
476,4745,6234.79443359375
477,4747,6548.26171875
478,4767,5162.01123046875
479,4774,9631.998046875
480,4790,4533.73388671875
481,4792,7270.3662109375
482,4796,9314.5703125
483,4799,10907.642578125
484,4819,7115.5234375
485,4828,6091.23974609375
486,4840,4277.12255859375
487,4844,6812.02099609375
488,4851,6395.6611328125
489,4870,0.0
490,4878,0.0
491,4894,5787.81396484375
492,4898,0.0
493,4919,8694.8095703125
494,4923,0.0
495,4924,0.0
496,4933,4743.2978515625
497,4977,7154.38134765625
498,4987,10336.470703125
499,4994,6156.810546875
500,5005,4387.40771484375
501,5007,4981.34375
502,5009,5790.1875
503,5016,5475.951171875
504,5031,0.0
505,5032,5804.58154296875
506,5049,12277.0576171875
507,5052,12815.1396484375
508,5053,8016.48095703125
509,5087,5347.38818359375
510,5101,7262.01708984375
511,5132,0.0
512,5171,4304.50537109375
513,5178,4255.8974609375
514,5189,10410.234375
515,5196,3289.87890625
516,5205,5118.61279296875
517,5210,9475.806640625
518,5211,8127.046875
519,5234,2975.78271484375
520,5238,8992.783203125
521,5242,8779.7666015625
522,5253,7061.68310546875
523,5262,3091.8720703125
524,5318,8760.431640625
525,5327,0.0
526,5334,7245.7158203125
527,5366,3984.243408203125
528,5384,4917.59375
529,5395,0.0
530,5397,4194.71435546875
531,5399,8713.6279296875
532,5419,8793.314453125
533,5431,6975.00537109375
534,5432,7011.2158203125
535,5435,4960.50830078125
536,5437,8357.9697265625
537,5481,5199.59716796875
538,5482,8705.03515625
539,5485,8491.9580078125
540,5497,4541.4873046875
541,5502,5614.4248046875
542,5513,7758.36279296875
543,5517,4835.8935546875
544,5533,4799.6435546875
545,5535,2613.914794921875
546,5539,4962.43505859375
547,5561,0.0
548,5574,8209.962890625
549,5588,0.0
550,5593,8100.87890625
551,5607,5041.34912109375
552,5647,8495.6123046875
553,5662,10904.86328125
554,5669,4094.68359375
555,5692,6161.84912109375
556,5713,7622.72021484375
557,5720,6364.49609375
558,5726,7149.8125
559,5735,8625.43359375
560,5758,4565.2578125
561,5765,3920.4921875
562,5793,8330.1708984375
563,5798,3123.722900390625
564,5822,7954.1689453125
565,5824,6739.82470703125
566,5826,6796.94189453125
567,5829,8658.95703125
568,5831,0.0
569,5835,5653.37841796875
570,5853,6054.54638671875
571,5875,3044.025390625
572,5879,12907.1181640625
573,5883,6355.275390625
574,5890,5844.4306640625
575,5914,6733.7099609375
576,5921,4851.3388671875
577,5922,5601.36328125
578,5935,4436.53076171875
579,5944,7346.470703125
580,5950,0.0
581,5977,8505.712890625
582,5987,0.0
583,5988,10002.68359375
584,5994,7694.06591796875
585,6009,4677.07080078125
586,6019,16542.310546875
587,6045,8213.9375
588,6056,7631.1748046875
589,6073,5679.32275390625
590,6088,4503.970703125
591,6094,6600.3662109375
592,6104,16719.150390625
593,6118,0.0
594,6125,8901.646484375
595,6155,0.0
596,6166,4492.89453125
597,6171,5423.36669921875
598,6172,6793.80126953125
599,6174,0.0
600,6185,5295.7490234375
601,6191,4626.5322265625
602,6196,8553.4423828125
603,6218,11053.55078125
604,6221,6769.01220703125
605,6226,0.0
606,6232,0.0
607,6233,5344.87890625
608,6248,10239.01171875
609,6253,3669.481201171875
610,6273,4848.02978515625
611,6280,2552.279296875
612,6287,6947.5107421875
613,6290,0.0
614,6299,0.0
615,6315,7999.189453125
616,6323,7283.26708984375
617,6331,0.0
618,6333,3870.769775390625
619,6334,6886.7685546875
620,6369,2476.56103515625
621,6376,0.0
622,6382,7399.2998046875
623,6383,6432.96044921875
624,6407,9174.5751953125
625,6408,9785.91015625
626,6412,0.0
627,6419,6265.5048828125
628,6428,5105.5712890625
629,6434,7224.09765625
630,6448,9693.4462890625
631,6451,4927.39306640625
632,6458,10301.1357421875
633,6470,8970.296875
634,6472,0.0
635,6480,5448.59326171875
636,6482,4192.04052734375
637,6486,6689.4072265625
638,6503,0.0
639,6507,5613.9990234375
640,6527,4798.24755859375
641,6529,6357.60791015625
642,6540,8833.1435546875
643,6550,10481.7353515625
644,6552,5100.708984375
645,6553,6791.09326171875
646,6555,4439.95947265625
647,6588,15581.4267578125
648,6607,6954.37841796875
649,6612,4116.65576171875
650,6634,6062.3212890625
651,6652,3349.606201171875
652,6655,9168.591796875
653,6661,0.0
654,6681,7581.43896484375
655,6691,5789.37744140625
656,6707,3749.777587890625
657,6710,7628.32177734375
658,6714,3676.212646484375
659,6720,4594.77685546875
660,6726,0.0
661,6731,15958.6875
662,6740,0.0
663,6749,0.0
664,6768,9391.474609375
665,6775,0.0
666,6778,7612.26220703125
667,6791,5397.36669921875
668,6829,7653.83251953125
669,6842,0.0
670,6849,3987.44580078125
671,6858,9636.111328125
672,6863,4888.41162109375
673,6890,5065.5341796875
674,6918,6162.13330078125
675,6920,2774.616455078125
676,6923,7283.04052734375
677,6932,0.0
678,6933,0.0
679,6946,6561.68115234375
680,6947,3503.595458984375
681,6973,0.0
682,6992,5459.75439453125
683,7005,8822.6787109375
684,7007,6101.12353515625
685,7027,7824.9375
686,7035,6368.3515625
687,7055,4446.53466796875
688,7056,4376.80224609375
689,7095,10389.349609375
690,7112,0.0
691,7113,5545.7626953125
692,7119,0.0
693,7122,0.0
694,7126,7052.0205078125
695,7127,4229.20751953125
696,7138,20297.03125
697,7139,11859.8525390625
698,7162,6333.9921875
699,7166,7300.77001953125
700,7169,9268.3115234375
701,7181,4045.825439453125
702,7190,10236.5595703125
703,7199,0.0
704,7200,5746.38916015625
705,7232,5640.32177734375
706,7259,10444.326171875
707,7263,6837.64990234375
708,7266,4711.095703125
709,7267,6729.32080078125
710,7299,6493.09619140625
711,7301,5302.62744140625
712,7302,6024.88427734375
713,7307,7658.3427734375
714,7309,6596.0390625
715,7323,6936.962890625
716,7325,8295.6142578125
717,7330,0.0
718,7334,6456.37158203125
719,7338,0.0
720,7342,6169.919921875
721,7349,0.0
722,7362,9541.525390625
723,7363,0.0
724,7394,0.0
725,7399,18976.876953125
726,7420,8149.0244140625
727,7428,5983.90478515625
728,7434,6507.2783203125
729,7450,6674.619140625
730,7451,7841.0224609375
731,7455,0.0
732,7492,7242.53076171875
733,7507,15611.525390625
734,7518,4200.3076171875
735,7521,5105.44091796875
736,7526,6469.1875
737,7557,9350.6748046875
738,7560,9406.7021484375
739,7570,0.0
740,7573,6230.3115234375
741,7576,4857.6240234375
742,7594,12662.7275390625
743,7601,8527.7353515625
744,7634,7091.57861328125
745,7668,5758.3603515625
746,7670,0.0
747,7682,9571.7607421875
748,7693,0.0
749,7696,0.0
750,7711,7802.65283203125
751,7713,9448.392578125
752,7719,6745.7587890625
753,7720,7450.11181640625
754,7732,12614.0263671875
755,7734,6070.12109375
756,7742,6690.0244140625
757,7753,6043.03125
758,7779,10074.337890625
759,7793,9758.7080078125
760,7797,8013.53466796875
761,7812,3615.98486328125
762,7824,15382.236328125
763,7835,3061.462158203125
764,7855,9025.5478515625
765,7862,10674.337890625
766,7884,7479.4853515625
767,7894,0.0
768,7904,2033.37890625
769,7913,4961.8037109375
770,7920,7600.34375
771,7930,0.0
772,7936,4526.79248046875
773,7958,4788.5791015625
774,7963,0.0
775,7973,0.0
776,7979,6388.0546875
777,7984,0.0
778,7986,4629.99462890625
779,7987,5538.00634765625
780,8006,5513.67529296875
781,8015,7390.29296875
782,8017,7836.318359375
783,8031,0.0
784,8037,4045.221435546875
785,8064,5555.79541015625
786,8073,4838.3291015625
787,8083,4537.46826171875
788,8090,1230.98046875
789,8094,6069.26708984375
790,8113,4515.271484375
791,8114,3643.09619140625
792,8119,0.0
793,8123,3142.46875
794,8158,0.0
795,8161,8398.1328125
796,8167,5553.64794921875
797,8181,7105.4794921875
798,8195,5368.88916015625
799,8207,11561.36328125
800,8215,7512.26611328125
801,8223,5345.55029296875
802,8252,7724.119140625
803,8255,0.0
804,8287,6372.69482421875
805,8309,5873.17919921875
806,8312,7420.92138671875
807,8319,4696.69189453125
808,8327,5592.27197265625
809,8353,0.0
810,8365,0.0
811,8378,5702.5478515625
812,8385,5460.72412109375
813,8387,8626.15625
814,8400,4147.61865234375
815,8402,5004.01123046875
816,8403,6977.19140625
817,8430,0.0
818,8438,5112.69091796875
819,8439,13268.068359375
820,8464,6009.2080078125
821,8483,0.0
822,8503,5389.86767578125
823,8504,7852.8408203125
824,8517,5056.92041015625
825,8522,12232.0263671875
826,8525,6205.2998046875
827,8544,10122.734375
828,8557,10244.8359375
829,8570,5050.1201171875
830,8583,6812.57177734375
831,8590,5385.27734375
832,8592,4127.5244140625
833,8609,5438.17822265625
834,8613,8107.64306640625
835,8621,6618.369140625
836,8626,3904.88720703125
837,8627,6590.9931640625
838,8637,3388.64794921875
839,8643,10933.1630859375
840,8654,6427.24609375
841,8668,5761.25390625
842,8713,6529.23828125
843,8729,5716.8330078125
844,8732,6711.443359375
845,8748,3884.3642578125
846,8758,7908.5068359375
847,8764,5513.2158203125
848,8765,0.0
849,8772,4257.00830078125
850,8776,9721.57421875
851,8783,7062.763671875
852,8797,0.0
853,8805,10464.8076171875
854,8817,5277.56298828125
855,8820,5709.86083984375
856,8838,9317.78125
857,8869,5273.4853515625
858,8871,7930.83349609375
859,8879,7861.091796875
860,8888,4911.61572265625
861,8897,8084.8203125
862,8905,0.0
863,8907,5263.7939453125
864,8910,16058.0400390625
865,8944,4278.18994140625
866,8953,3804.60205078125
867,8989,5375.01025390625
868,8990,5237.92333984375
869,8994,6648.60302734375
870,9020,9095.8515625
871,9023,4656.01025390625
872,9024,4627.66552734375
873,9047,7985.67431640625
874,9050,14981.2177734375
875,9055,7897.17138671875
876,9064,8355.8017578125
877,9065,0.0
878,9084,9704.6630859375
879,9089,12601.5166015625
880,9103,7021.515625
881,9111,5280.82666015625
882,9112,13377.9453125
883,9144,4932.5380859375
884,9145,5800.78662109375
885,9147,10515.8759765625
886,9169,0.0
887,9184,0.0
888,9190,6144.1171875
889,9199,12367.77734375
890,9201,5059.5595703125
891,9207,5266.1962890625
892,9220,7733.87109375
893,9236,7417.31591796875
894,9246,0.0
895,9252,6273.34423828125
896,9286,6581.62890625
897,9316,5446.931640625
898,9319,2774.5009765625
899,9325,7696.1875
900,9341,5869.611328125
901,9343,0.0
902,9348,6360.4423828125
903,9383,11103.5556640625
904,9395,12265.546875
905,9403,0.0
906,9408,13358.6064453125
907,9410,5887.943359375
908,9416,0.0
909,9423,6177.98828125
910,9444,0.0
911,9476,6265.353515625
912,9482,4146.45751953125
913,9489,12023.0703125
914,9506,5199.8359375
915,9512,6254.666015625
916,9522,6639.1796875
917,9566,6216.6142578125
918,9577,0.0
919,9580,3994.895263671875
920,9592,5205.54833984375
921,9601,9565.3447265625
922,9607,11948.865234375
923,9619,9343.05859375
924,9627,11628.1416015625
925,9628,9042.35546875
926,9638,4752.35302734375
927,9641,5162.3291015625
928,9652,8669.5234375
929,9653,4516.6328125
930,9658,7318.86328125
931,9682,0.0
932,9694,7949.23095703125
933,9702,0.0
934,9705,5543.265625
935,9727,0.0
936,9740,5609.4091796875
937,9750,9163.7099609375
938,9756,0.0
939,9767,8885.7314453125
940,9784,7316.77490234375
941,9785,6254.51953125
942,9787,5104.06689453125
943,9791,4916.68701171875
944,9802,10139.5986328125
945,9809,9304.0244140625
946,9810,0.0
947,9811,5877.00439453125
948,9824,5541.06494140625
949,9826,5659.9375
950,9835,8980.115234375
951,9857,10956.419921875
952,9859,5344.44189453125
953,9881,7259.32763671875
954,9886,4977.24072265625
955,9897,5912.48681640625
956,9909,5460.6669921875
957,9910,6607.31787109375
958,9920,0.0
959,9931,5772.8017578125
960,9937,9769.875
961,9939,6375.57861328125
962,9940,3915.91015625
963,9947,0.0
964,9949,8524.587890625
965,9972,7893.63671875
966,9985,7864.35205078125
967,9991,7081.94677734375
968,10006,6178.90625
969,10016,7716.4970703125
970,10031,0.0
971,10039,7913.58837890625
972,10046,7616.3193359375
973,10048,3785.512939453125
974,10049,0.0
975,10052,4939.01220703125
976,10064,0.0
977,10075,4830.8095703125
978,10105,9932.345703125
979,10113,5397.31884765625
980,10118,5907.4921875
981,10135,7565.537109375
982,10145,0.0
983,10147,10803.271484375
984,10151,8146.6328125
985,10153,5216.00439453125
986,10167,3831.488037109375
987,10177,4926.1552734375
988,10208,5320.34033203125
989,10268,6729.70751953125
990,10296,2016.1480712890625
991,10309,2495.942138671875
992,10316,0.0
993,10317,0.0
994,10344,6958.79150390625
995,10349,6909.01318359375
996,10351,8745.0966796875
997,10353,9553.2568359375
998,10363,2983.465576171875
999,10369,9921.548828125
1000,10373,7676.6357421875
1001,10378,6987.0068359375
1002,10388,7044.17041015625
1003,10391,9091.1904296875
1004,10392,0.0
1005,10393,4458.9609375
1006,10402,0.0
1007,10438,12606.0673828125
1008,10440,16053.041015625
1009,10442,7403.0830078125
1010,10463,0.0
1011,10465,5962.48193359375
1012,10502,6842.7216796875
1013,10513,6276.9248046875
1014,10526,4271.9873046875
1015,10534,4553.09912109375
1016,10552,0.0
1017,10560,7918.2421875
1018,10568,17323.962890625
1019,10571,12571.296875
1020,10572,0.0
1021,10574,0.0
1022,10577,5338.7958984375
1023,10594,7067.9501953125
1024,10603,3853.294677734375
1025,10618,4111.50830078125
1026,10625,6946.56591796875
1027,10635,5228.2119140625
1028,10641,10615.45703125
1029,10642,6340.27099609375
1030,10644,9841.328125
1031,10653,6843.3955078125
1032,10657,6305.31494140625
1033,10658,4458.37451171875
1034,10667,6678.77978515625
1035,10677,3820.005615234375
1036,10687,5464.7021484375
1037,10700,13572.3271484375
1038,10703,8866.478515625
1039,10713,6266.4658203125
1040,10720,5119.9921875
1041,10732,0.0
1042,10737,0.0
1043,10744,4478.95263671875
1044,10761,9874.0732421875
1045,10770,6024.73193359375
1046,10776,4460.97802734375
1047,10778,7138.81103515625
1048,10779,0.0
1049,10810,5145.6884765625
1050,10811,3074.10009765625
1051,10812,5715.20703125
1052,10831,3586.314453125
1053,10832,3875.10546875
1054,10835,10731.2978515625
1055,10837,0.0
1056,10848,8265.341796875
1057,10851,5388.125
1058,10871,4836.765625
1059,10872,13994.361328125
1060,10876,7209.8779296875
1061,10879,3696.0205078125
1062,10887,0.0
1063,10890,6225.49462890625
1064,10892,5271.53369140625
1065,10899,0.0
1066,10917,2858.761962890625
1067,10922,0.0
1068,10931,0.0
1069,10937,6921.18701171875
1070,10940,6214.736328125
1071,10948,7692.3291015625
1072,10953,8101.1826171875
1073,10977,5465.51806640625
1074,10981,7474.50830078125
1075,10988,6705.34716796875
1076,11012,11428.11328125
1077,11016,11409.0732421875
1078,11022,6166.65234375
1079,11037,10349.2392578125
1080,11050,7129.859375
1081,11059,6575.94482421875
1082,11061,5336.830078125
1083,11066,7166.11376953125
1084,11078,9413.3779296875
1085,11081,15666.1337890625
1086,11084,6681.00537109375
1087,11085,7206.677734375
1088,11089,2227.272705078125
1089,11090,3892.11181640625
1090,11092,7454.50244140625
1091,11094,5912.95068359375
1092,11124,5522.5341796875
1093,11133,9163.7099609375
1094,11141,11401.9697265625
1095,11171,5829.349609375
1096,11195,8271.9443359375
1097,11196,5675.3857421875
1098,11218,0.0
1099,11239,0.0
1100,11242,0.0
1101,11248,6324.73193359375
1102,11256,7176.39208984375
1103,11258,7553.19384765625
1104,11283,11698.537109375
1105,11287,7778.79541015625
1106,11308,6812.6572265625
1107,11315,0.0
1108,11316,9301.1865234375
1109,11351,0.0
1110,11381,6005.345703125
1111,11407,5117.50830078125
1112,11411,0.0
1113,11415,0.0
1114,11418,0.0
1115,11440,10522.7568359375
1116,11443,7154.22265625
1117,11464,4464.62060546875
1118,11485,4463.15087890625
1119,11491,10371.3515625
1120,11501,9035.341796875
1121,11510,7535.38037109375
1122,11520,5188.7822265625
1123,11542,2580.07080078125
1124,11550,12340.5947265625
1125,11553,11614.16796875
1126,11554,4629.93359375
1127,11578,0.0
1128,11587,11375.337890625
1129,11594,4281.8544921875
1130,11624,12495.955078125
1131,11628,2754.336669921875
1132,11641,5608.7080078125
1133,11645,5696.5458984375
1134,11649,0.0
1135,11650,3440.90234375
1136,11660,0.0
1137,11671,0.0
1138,11673,14868.2490234375
1139,11678,7878.3037109375
1140,11722,3691.69677734375
1141,11724,6787.4638671875
1142,11727,9712.2265625
1143,11728,4282.75439453125
1144,11729,6531.15087890625
1145,11741,5675.93359375
1146,11765,8982.8818359375
1147,11770,5580.72216796875
1148,11774,4414.39794921875
1149,11781,15465.29296875
1150,11788,4802.865234375
1151,11805,5566.04638671875
1152,11813,5882.26611328125
1153,11838,13507.6015625
1154,11845,8102.2646484375
1155,11863,7860.74658203125
1156,11874,5555.259765625
